Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Ebi Girl,4,307,103,2,1,2,0,3,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Interested to adopt pls call or sms Amy ,2099c09a0,4.0,2
2,Xuan Xuan,7,243,0,2,1,7,0,2,1,2,2,2,1,1,0,41335,20a86e49047cabb6f744496d2a471646,0,"she's a homeless kitty, please kindly adopted her , take care of her and love her as your family member. If someone interesting please mail me",823fe0bbd,1.0,4
1,Zone A3 P8,2,307,0,1,1,2,7,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,Contact Furry Friends Farm for more further info on adopting this cute and adorable puppy !,7d3dd49c5,3.0,4
1,Fatty Boy,3,307,49,1,1,7,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Very active and healthy. 3 mths + mixed breed rottweiler and bull terrier. Adopter must bring him to vaccine and deworming. Please send photo after two weeks once adopter adopted him.,85ff0f493,2.0,2
1,Egg Egg,2,307,307,1,1,2,5,1,1,2,2,2,1,1,0,41326,73d96f41bd0c35130751aaffaa51c45c,0,Hi Please bring me homez,7a7153881,1.0,3
2,2 Ekor,2,292,266,3,7,0,0,1,1,2,2,2,1,2,0,41332,a70e47a0e68ad036f54afb8616f1067b,0,urgent! dua2 ekor kontot,e0ec9b89c,1.0,2
1,Cooper,5,307,213,1,1,2,7,2,2,1,1,2,1,1,0,41330,19a7db558bc80a8f9574178d661ddbe4,0,"Cooper is a 5-month-old male spitz mix* (according to a pet expert). We have been fostering him since he was 1 months old. We bath him every week and make sure he is well taken care of. He has received 3 vaccinations and deworming, eating dog biscuits (not a picky eater). Very healthy and active. He has been potty trained. (Pee and poop in newspaper) He doesn't bark much. He will only bark when he is hungry. Like to stick and play with people a lots. If no one play with him, he will play with his bowl. He can understand some commands such as called his name and ""sit"", ""come"". Because my husband has nose allergy, so I can't foster him anymore, please consider him and give him a permanent home. Thanks!",e65375c05,5.0,1
2,Mojo,4,265,0,1,1,2,5,1,2,3,3,3,1,1,0,41326,b2373c84f583f3c7ff9e958156211f7c,0,"hai, 2months ago i stopped my car in the middle of the road with moving cars for this cute kitty in the middle of the road. he was afraid and so cute, so i carried him home. he was traumatize at first (i think its because of the cars and he is in the middle of the busy road) a few days later he was all playful, manja, loves attention and he LOVES LOVES LOVES FRESH MILK!! he will drop everything he's been doing/playing if he saw me opened the fridge,and look forward for his milk! the reason i want to give him away, is the same reason i gave away my other cats = its my health condition. my asthma is getting worst now after having my lovely cat a year ago. I hope for those who is interested to adopt mojo will take a good care of him... and by the way, i only give him kittens biscuit/ cat wet food.STRICTLY NO HUMAN FOOD =) (reason= trained him not to bother us when we're having dinner/lunch)",36332af6d,2.0,1
1,Foxy,72,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,d480029d08201b650abcef86ff3b5344,0,"Dog’s character : Very sweet dog who doesn’t bite cos of show dog lineage thus although she may look formidable due to being a dobermann, she cannot be a guard dog; Foxy will be a good companion for walks, runs, chitchats… Background Reason I gave her away in : I went to work in Swinburne, Kuching, when my husband had to set up a business base there; quarantine wld be 6 mths to get a dog from West to East M’sia! Also, I know I won’t be more than 3 or 4 yrs in Kuching. Reason the Subang owner wants to return her to me now: She has just given birth to her 2nd child & can’t cope with 2 dogs (one a fierce miniature dobermann & the other is Foxy) Reason I can’t take her back: I’m living in a condo apt now",cfd4c95d9,2.0,2
2,Kitty (not Named Yet),2,265,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,cfb5e477dc43e90c78f0d7fb6d215833,0,"You can contact me through whatsapp/line to know about the cat. Conditions For Adopting : 1. No first time adopters without experience. Friendly first Time adopters with experience are welcome. 2. Keep in contact.Please send me picture of her every now and then.I want to be assured that she's fine and growing well. 3. Be absolutely sure that you will commit to her before adopting. 4. I will try to converse with you a bit before giving her because I want to know the adopter's background. About the kitty : This is a female kitten. She was wandering outside at the opposite neighbor's house. and I accidentally called out to her and didn't expect her to come in running. Just came in and made herself home. She is a veryyyyy friendly kitten. She is the first kitten I didn't had to try to tame. WE found who the mother cat is. The mom came in and checked on her for 3 days and bit farewell. The mom trusts us. Compared to the other kittens we have had, she is the most gentle one. She plays but not naughty. This little kitty is a bit greedy in eating but good thing is that she's not violent. She's quite intelligent. When it comes to food. Knows every sign food is coming. Doesn't scratch or bite...or haven't learned to yet (only happens when we let). Gets friendly with the big cats very fast. So if you have other cats, won't be a problem. I'd love to keep her but everyday before I go to bed I have to shut her outside the house. She spends the whole day inside and at night I feel bad shutting her outside and seeing her desperately trying to come back inside...I'm not given other choices. So that's why she's up for adoption. I'm not allowed to keep her. I don't want her to become a stray cat. She pees and poops on grass.Sometimes she goes on her own and other times she scratches and jumps on our legs to ask us to bring her to the toilet grass). When she wants to pee, her tail fur stands up and it looks like brush while meowing a lot. aaaaand you gotta love that face of hers.",bca4defa4,8.0,1
2,Shiro And Pico,4,265,265,3,1,7,0,2,2,2,3,1,1,2,0,41326,6c2f10f76659b480d41628cceb7a15f7,0,-very active and playful -i also give a cage,1e51ad3d5,1.0,4
1,Alaska,2,307,0,2,2,5,7,2,3,1,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"A kind person rescued her in an abandoned building. If you are interested in adopting her, the rescuer will handle the vaccination and spaying. (: Lester Jenny Will you adopt her?",c8c3eb092,2.0,1
1,Joey,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,6db3aaa016b2bc7604de756e59eb16d6,0,Very friendly and playful puppy...,1d6149d17,1.0,4
1,Shinney,12,78,307,2,1,4,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"A nearby resident saw her 3 months ago with a few newborn puppies under a tree. Looking at her body condition which is healthy and well fed, the Vet believed that she must have been a missing dog. She take care of the puppies very well even though as a young mother. We rescue her and put her in a boarding vet clinic because the resident that she seek shelter in front of the house threaten to call dog catcher as he hates dogs.She is very tame and friendly but bark if strangers come near the house. She should make a good companion to the owner. No tying and caging for long hours except for precautionary purposes.",07ae95ddc,4.0,3
2,Leo And Nami,4,266,0,1,4,7,0,2,1,2,2,2,1,2,100,41326,ce44fd6feff0d381b864f92336122ba1,0,"Two domestic cats for adoption, preferably for someone who is able to take a really good care of them. I already have 6 other cats at home and willing to put these two on adoption, will monitor them fr time to time until I am satisfied that u are really able to take care of them. Both are male, age 4 months old. Will give you a free cage, litterbox and their food and water tray. The RM is for commitment fees and will not be returned if you can not take care of them any longer.",6d5fc90f3,3.0,4
2,8 And 5 Months Old For Adoption,6,266,266,3,1,2,7,2,1,1,1,1,1,4,0,41326,c76cb0ef4d1376476d823d0e77546335,0,Rescued and healthy kittens for adoption,7630f3d6c,15.0,4
2,â¤ Havana Blue â¤,1,289,266,2,5,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing beautiful little Havana! ♥ Female kitten, 4 weeks old. Blue-cream coat, mummy was a full blue cat. ♥ This girl is a little diva! She acts classy 24/7 (constantly grooming herself and hissy / brave little thing). ♥ Havana is clingy and loves people. She will willingly approach other friendly cat. She can be quick as lightning when playing - only she often startles herself. ♥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** ○ Havana must be kept % indoors for her own safety. Apartments must be cat-safe. ○ Spaying is compulsory (when she's older). There will be a reimbursable fee, please inquire. ○ Premium food feeding only (no Whiskas, Friskies etc). This is for any cats long term welfare. Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",59e6d1d66,5.0,1
1,Cocoa,17,117,307,2,3,0,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Coco is a tall elegant hound cross. She is quiet but alert. Very adorable. Currently residing at a shelter while waiting for her forever home. No tying up or caging. Adopter must pay neutering and vaccination fees. Please call or sms if inrerested.,382d948b1,2.0,3
2,,3,299,0,2,1,2,7,1,1,2,1,1,1,5,30,41326,b9113461b7b34edaee2e6a0fe8b76322,0,"Stray cats in my taman. Hv been feeding them & the female ones gave birth to 5 kittens in total. They are white, brown, mixed black and brown & biege in colour. All healthy & been dewormed. Cannot keep them as moving to a condo. Plse kindly help. tq",7538304d6,0.0,4
2,Ms Black New Kittens,2,254,243,3,1,6,7,3,2,2,1,2,1,3,0,41401,0eb58d0e34d148e77e79fadd2460f393,0,"They are playful, yard potty trained and eating biscuits/kibbles. Can someone please help in adopting these kittens as I do not live in the area anymore, try and go to feed them every couple days but today was told by security that Management said that the cats and kittens are not to be fed any more. Pleaseee help these kittens. They are in Mont Kiara on second thoughts, I think they are about to be put down.",3ff23c65c,4.0,4
1,Survivor,6,307,0,2,2,0,0,2,2,1,1,3,3,1,0,41326,07b9dd0583c955659f8ccdeaa2a6428b,0,"Survivor is a dog who was run over by car and got a broken spine. She has since fallen into drain twice, the second time i got the bomba rescue team to rescue her out and get her into Vet. Now she is being treated for all the internal bleeding, infection . She desperately NEED a permanent place. She has the strength to live but she must be taken care of. It is not a simple task , but please widely circulate if there is kind soul for taking her in. She has lost so much weight through the treatment she needs a loving place to spend her life in.",326b17344,5.0,3
1,Boy,60,218,307,1,5,6,0,2,2,3,3,2,1,1,0,41326,01deab6501d5c75bb614f38f574a3c24,0,"I found him wandering in my condo area (USJ). When I found him, his fur was all matted up and tangled. We brought him to the groomers and we couldn't salvage the fur on his body because it was tangled to the skin. Initially I thought he was a lost dog but judging from his heavily matted fur and how thin he looks - I think he has been a stray for quite a while. I spoke to a food vendor in my area and she said she saw him wandering in the neighbourhood quite a while now. He is fine with the collar and leash, quite friendly but fierce as well - he barks at strangers - so he'd make quite a good guard dog. Please contact me with a brief description of yourself and household. Thank you. UPDATE: Brought to the vet. Male, has some skin infection (yeast) and an ear infection - using medicated shampoo and he should be fine after a few baths. Apart from that he is fine. Need a home for this boy soon!",067f49481,5.0,4
1,Naughty,4,20,109,2,5,7,0,2,1,1,1,1,1,1,0,41326,3dc177c67b5cebd29b594657ad8d6576,0,"she is 4 month old beago, when i find her she was very thin and sad little girl but now she is one healthy girl but i can't keep her anymore so i put her for adoption (free). oh and she loves to play with hare alottttt contact this number if you are interested Baharak",6c803e00e,3.0,0
1,D184(070214),50,307,0,1,1,0,0,2,2,1,1,1,1,1,80,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Friendly , fluffy, male dog Vaccinated, dewormed, neutered For adoption / enquiries, please visit PAWS, PJ. Fb: Adoption Page - PAWS PJ / PAWS Animal Welfare Society, Petaling Jaya",1eb9e42bd,3.0,4
1,Zara,2,307,78,2,1,2,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Zara is a beautiful young doggie with nice black fur and brown legs. Steady, smart and gets along with most dogs. Very alert, both a good companion and watchdog. Walks well on leash and can get along with most dogs. She was adopted but adopter has domestic issues and we need to rehome her now. Please call if you can give her a good home.",af843bbce,13.0,4
2,Tuna,4,299,266,1,2,6,7,2,1,1,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Found wandering around my friend's apartment complex. He was bullied and thrown around by some of the resident children. In spite of this he bears no ill-will toward people. He is frisky, playful, and affectionate. On his first day with us he willingly sat on our laps and settled down for a comfortable and cosy nap. This little guy will do well in a home with another playful cat. Tuna is an INDOOR cat. The outside world is dangerous, and he has already suffered at the hands of ignorant people. Zero to minimal cage confinement please. This kitten is very playful and energetic and needs lots of space to run around. Keeping him in a cage would be cruel. Vaccinations and neutering are COMPULSORY for adoption. Succesful adopter will have to reimburse me for these procedures at which point i will hand over his medical booklet. Adopter must also update me from time to time about tuna's progress. Diet: Acana Kitten, Natural Balance canned food Litter trained: Uses the litter box without fail Dewormed: // First Vaccination: /08",036af6df3,13.0,3
2,Leo,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,58480ae51a11f93b653012776b4b8a3c,0,Very active and playful. Ready for adoption. For animal lover and serious adopter only. Eat blackwood. Location Pandan Indah Kuala Lumpur  sms,3ebb0dd45,1.0,2
1,WaterBabe,3,307,0,3,5,0,0,2,2,1,1,2,1,2,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,She LOVES water.... She will chase your hose. she will go chase the sprays.She will splash all your watering holes.I wonder whether these are reminiscent of how she was bagged with her 9 other siblings & thrown to be drowned in a monsoon drain in Seremban.,cff9a1fec,4.0,3
